Step,Loss
727,0.112754225730896
728,0.4616062045097351
729,4.592737197875977
730,5.077399730682373
731,0.04798281937837601
732,0.13189442455768585
733,0.025245308876037598
734,0.8829044103622437
735,0.4995422065258026
736,0.6740520000457764
737,1.5255879163742065
738,0.14733751118183136
739,0.8235594630241394
740,0.032959625124931335
741,0.042372286319732666
742,2.5272092819213867
743,4.18007755279541
744,0.3354165852069855
745,0.018530385568737984
746,25.67253875732422
747,0.07268588244915009
748,0.7368730902671814
749,0.019531257450580597
750,0.30551382899284363
751,16.652921676635742
752,0.025126654654741287
753,1.1795663833618164
754,0.7175142168998718
755,0.014089683070778847
756,0.014169597998261452
757,0.023871444165706635
758,0.11034133285284042
759,0.2772877514362335
760,1.4628068208694458
761,0.02748117595911026
762,7.051838397979736
763,0.16885937750339508
764,0.2556431293487549
765,2.9623429775238037
766,0.02978953719139099
767,21.781614303588867
768,0.020080415531992912
769,0.8107079863548279
770,0.1352761834859848
771,0.09204356372356415
772,0.07494107633829117
773,0.09016827493906021
774,1.1643427610397339
775,0.024343498051166534
776,0.024425018578767776
777,0.013188773766160011
778,1.1187852621078491
779,0.467167466878891
780,0.03935110569000244
781,0.18059389293193817
782,21.5164852142334
783,0.1256197690963745
784,0.1165241077542305
785,0.01733248680830002
786,5.83180570602417
787,0.026586687192320824
788,0.3272685408592224
789,0.021889185532927513
790,0.03773122653365135
791,0.014802003279328346
792,0.0149122579023242
793,0.021291496232151985
794,0.7022316455841064
795,0.025366194546222687
796,0.1587723344564438
797,0.20489317178726196
798,0.7125400900840759
799,0.01910616271197796
800,0.018020914867520332
801,1.5247867107391357
802,2.656942129135132
803,0.3089219927787781
804,0.023492256179451942
805,0.057356689125299454
806,0.9596670866012573
807,0.03543512523174286
808,7.0409088134765625
809,0.125333771109581
810,0.016209309920668602
811,0.5734172463417053
812,11.837535858154297
813,0.024735305458307266
814,0.10891366004943848
815,0.04940684512257576
816,0.9573616981506348
817,0.9573844075202942
818,1.3529385328292847
819,7.996078014373779
820,0.013304480351507664
821,0.016743253916502
822,2.1866564750671387
823,0.1419111043214798
824,0.6215501427650452
825,1.666388988494873
826,0.01666039414703846
827,0.02384265512228012
828,3.1364362239837646
829,0.2825685739517212
830,0.13152632117271423
831,0.2275695949792862
832,0.024524793028831482
833,0.07742498070001602
834,0.06362523138523102
835,0.4216267466545105
836,0.013672959059476852
837,0.02057044766843319
838,0.017469044774770737
839,0.2880624532699585
840,0.11160663515329361
841,0.27239981293678284
842,2.3815245628356934
843,0.0759233757853508
844,0.049703169614076614
845,0.021464750170707703
846,1.1980221271514893
847,0.01752546802163124
848,0.019552180543541908
849,0.031826652586460114
850,0.16363228857517242
851,0.3133741021156311
852,1.5668476819992065
853,0.01614759862422943
854,1.0232009887695312
855,0.019371774047613144
856,0.5153892636299133
857,0.8577266335487366
858,0.6305952668190002
859,0.15931187570095062
860,0.027849871665239334
861,0.9451580047607422
862,0.02013331465423107
863,20.088695526123047
864,0.04162294790148735
865,5.167180061340332
866,0.767252504825592
867,0.07453815639019012
868,0.039279162883758545
869,5.872064113616943
870,0.01355859823524952
871,0.024975990876555443
872,0.8888629674911499
873,8.075302124023438
874,0.026429781690239906
875,1.484452486038208
876,0.014859448187053204
877,0.12694749236106873
878,0.019156809896230698
879,13.312906265258789
880,1.2651963233947754
881,0.05528438091278076
882,0.40309831500053406
883,0.12229117006063461
884,0.35915321111679077
885,2.7872021198272705
886,0.275709867477417
887,0.0941479355096817
888,0.027626067399978638
889,0.24663046002388
890,0.029733482748270035
891,0.01941981166601181
892,0.03657185286283493
893,0.012754466384649277
894,0.16350820660591125
895,0.05027773231267929
896,0.24756166338920593
897,0.01680057868361473
898,2.533599853515625
899,0.5893051028251648
900,0.01649407111108303
901,0.8961144685745239
902,0.20048528909683228
903,0.054897479712963104
904,6.611198425292969
905,0.030083898454904556
906,0.116799496114254
907,0.018622206524014473
908,0.40790510177612305
909,0.23085439205169678
910,0.1517573744058609
911,7.2879509925842285
912,0.025646215304732323
913,0.07074673473834991
914,0.7174111008644104
915,0.02722213789820671
916,0.016831284388899803
917,2.875854015350342
918,1.4221718311309814
919,0.2727711498737335
920,0.023636268451809883
921,0.16895970702171326
922,0.09077379107475281
923,0.49316081404685974
924,0.08928096294403076
925,4.133197784423828
926,0.10108385235071182
927,1.5570595264434814
928,0.021713310852646828
929,2.071072578430176
930,0.018389064818620682
931,3.131361961364746
932,0.21258176863193512
933,45.399173736572266
934,0.06576921790838242
935,0.02273084595799446
936,0.06289660930633545
937,0.2556036412715912
938,0.9242156744003296
939,0.022727958858013153
940,0.01901869662106037
941,0.017385009676218033
942,12.399422645568848
943,0.05605459585785866
944,0.6287241578102112
945,0.018593275919556618
946,0.01354198344051838
947,0.024001557379961014
948,0.20220869779586792
949,2.119612216949463
950,0.19828487932682037
951,0.044185884296894073
952,0.023506850004196167
953,0.1642434298992157
954,1.916793704032898
955,0.023839130997657776
956,0.05200769379734993
957,3.0594277381896973
958,0.3142460882663727
959,2.318342447280884
960,0.02129376120865345
961,0.015326683409512043
962,0.023237528279423714
963,0.1436619609594345
964,0.018955877050757408
