Step,Loss
168,1.0108942985534668
169,150.16639709472656
170,140.86328125
171,0.026528142392635345
172,239.0410614013672
173,0.018436068668961525
174,0.4453680217266083
175,0.2926363945007324
176,0.028359191492199898
177,0.018695684149861336
178,0.021791599690914154
179,2.3829119205474854
180,0.028508605435490608
181,0.052888695150613785
182,4.9400248527526855
183,13.558865547180176
184,50.068023681640625
185,0.21386083960533142
186,1.7215096950531006
187,0.5110419392585754
188,0.020287349820137024
189,0.4247768223285675
190,3.619189500808716
191,1.7301548719406128
192,17.66863250732422
193,0.541554868221283
194,0.693388819694519
195,1577.896484375
196,0.34117740392684937
197,0.020676791667938232
198,0.2804463803768158
199,0.5474478006362915
200,0.01716812513768673
201,0.9281226396560669
202,0.016719581559300423
203,0.02479863166809082
204,0.0158946942538023
205,1.399807095527649
206,0.01887349784374237
207,0.0398106724023819
208,0.02184673771262169
209,0.018725194036960602
210,1.1240472793579102
211,0.8004497289657593
212,0.18636973202228546
213,0.035327598452568054
214,3.921036958694458
215,0.021238595247268677
216,0.0749160498380661
217,0.13683097064495087
218,30.409109115600586
219,1.342703938484192
220,0.24006426334381104
221,4.762681484222412
222,2.7298715114593506
223,0.029839467257261276
224,0.022271858528256416
225,2.38638973236084
226,0.023913497105240822
227,29.53142738342285
228,0.7170205116271973
229,0.022690337151288986
230,4.378626823425293
231,0.539610743522644
232,2.882826328277588
233,2.912276029586792
234,0.16173480451107025
235,3.2029168605804443
236,0.7411605715751648
237,0.028846997767686844
238,4.431090831756592
239,15.700870513916016
240,0.14506371319293976
241,3.8297665119171143
242,0.2398395538330078
243,0.018514292314648628
244,0.026320897042751312
245,0.04244855046272278
246,0.11222206801176071
247,2.0180304050445557
248,11.202922821044922
249,0.08609692752361298
250,1.7771860361099243
251,0.024162663146853447
252,0.28976041078567505
253,0.03278910368680954
254,0.04242672771215439
255,0.04309694841504097
256,5.828696250915527
257,0.07333454489707947
258,0.10441817343235016
259,0.12000191956758499
260,0.0377986766397953
261,0.36108896136283875
262,0.016326019540429115
263,0.018604375422000885
264,0.5342357754707336
265,0.10479536652565002
266,9.339363098144531
267,22.056011199951172
268,0.02365909516811371
269,18.22006607055664
270,0.08837788552045822
271,0.046869464218616486
272,0.030878808349370956
273,0.08468116819858551
274,0.0829940140247345
275,8.110535621643066
276,0.021615998819470406
277,0.0242802444845438
278,0.6185865998268127
279,0.21338807046413422
280,0.020808693021535873
281,0.10089974850416183
282,0.8259080648422241
283,0.020818907767534256
284,61.506439208984375
285,8.507018089294434
286,0.019655266776680946
287,0.02731211669743061
288,0.2921178638935089
289,0.7992219924926758
290,2.381690263748169
291,0.08575264364480972
292,0.01856297068297863
293,0.2071819305419922
294,0.09116153419017792
295,0.020975111052393913
296,39.83204650878906
297,0.017797641456127167
298,0.2190127968788147
299,0.02635633572936058
300,3.454676866531372
301,2.3808674812316895
302,0.6098926067352295
303,0.02014555223286152
304,0.016882311552762985
305,1.7395802736282349
306,0.8108226656913757
307,0.02004999667406082
308,2.5178580284118652
309,11.101359367370605
310,0.027390671893954277
311,0.08136828988790512
312,0.31338202953338623
313,0.01949438638985157
314,0.047104910016059875
315,0.11517899483442307
316,1.4460194110870361
317,5.829140663146973
318,0.23487135767936707
319,0.061673931777477264
320,0.11209655553102493
321,0.36596158146858215
322,7.4361090660095215
323,35.86516189575195
324,0.3420732617378235
325,0.02097523957490921
326,0.1847793608903885
327,0.26528918743133545
328,0.9863585233688354
329,0.5432451963424683
330,1.3331772089004517
331,0.024645095691084862
332,0.022362973541021347
333,154.70968627929688
334,12.100335121154785
335,1.0669900178909302
336,1.1595991849899292
337,0.02349802292883396
338,0.040401022881269455
339,50.0529899597168
340,0.3226422965526581
341,0.1539013832807541
342,0.020784903317689896
343,0.024087561294436455
344,0.3363490104675293
345,0.03485817834734917
346,0.024681929498910904
347,0.019892573356628418
348,41.13096237182617
349,0.049759358167648315
350,0.07196436077356339
351,0.01662779413163662
352,0.017016327008605003
353,0.03191189840435982
354,0.051215048879384995
355,0.022163838148117065
356,3.066599130630493
357,0.19900795817375183
358,13.375783920288086
359,0.423739492893219
360,0.03309860825538635
361,4.6105804443359375
362,4.6427388191223145
363,84.37664794921875
364,0.132602721452713
365,0.3238782584667206
366,50.015533447265625
367,0.01667172834277153
368,0.6966257691383362
369,0.1670057773590088
370,0.1977315992116928
371,0.3681624233722687
372,3.014878988265991
373,0.020216353237628937
374,83.05387878417969
375,3.7044460773468018
376,0.016587166115641594
377,0.1606305092573166
378,0.06756016612052917
379,0.2036057561635971
380,0.27297699451446533
381,8.253900527954102
382,33.816951751708984
383,0.2405102401971817
384,0.7231500744819641
385,0.01847413368523121
386,0.019727177917957306
387,0.02310747280716896
388,0.12155435979366302
389,0.2625381350517273
390,0.16906999051570892
391,0.7130035758018494
392,0.019350219517946243
393,0.02128732204437256
394,0.23228323459625244
395,0.2686178684234619
396,0.6831378936767578
397,0.08317971229553223
398,2055.301025390625
399,7.491802215576172
400,0.048860251903533936
401,0.1956464946269989
402,126.4719467163086
403,1.8926301002502441
404,0.06677209585905075
405,0.5255483388900757
406,0.0343451052904129
407,1.653240442276001
408,0.31651970744132996
409,1.6866729259490967
410,5.4424519538879395
411,0.16290530562400818
412,0.2769326865673065
413,0.019124090671539307
414,0.015009783208370209
415,0.25370559096336365
416,1.5843267440795898
417,1.0638071298599243
418,0.5603833794593811
419,0.704360842704773
420,0.42792972922325134
421,0.09959495812654495
422,0.6107264161109924
423,0.6881998777389526
424,0.01912280172109604
425,0.017296165227890015
426,0.5803860425949097
427,0.22512611746788025
428,0.022003455087542534
429,0.05016137659549713
430,5.364246845245361
431,0.36676040291786194
432,19.428857803344727
433,0.05029289796948433
434,0.018217382952570915
435,1.3034809827804565
436,1.3235667943954468
437,4.226964950561523
438,0.02388078346848488
439,0.2684837281703949
440,0.024182865396142006
441,0.021755289286375046
442,1.0551636219024658
443,6.941625118255615
444,9.932941436767578
445,0.019149327650666237
446,0.017345404252409935
447,0.018020261079072952
448,2.774320363998413
449,0.46057644486427307
450,1.8258247375488281
451,0.6157424449920654
452,1.947262167930603
453,0.02034160867333412
454,3.6211495399475098
455,0.29932621121406555
456,0.5984983444213867
457,0.018151814118027687
458,33.60943603515625
459,0.21771325170993805
460,1.9729492664337158
461,174.8225555419922
462,0.024486666545271873
463,0.024333421140909195
464,1.790251612663269
465,0.04869770258665085
466,0.0998513475060463
467,0.14647763967514038
468,1.0303535461425781
469,0.022024987265467644
470,2.8855667114257812
471,0.16877338290214539
472,0.2895948886871338
473,0.8159639835357666
474,0.2998923063278198
475,0.03086528740823269
476,50.21582794189453
477,0.01930144801735878
478,4.334607124328613
479,0.020145896822214127
480,2.823734998703003
481,0.02503950521349907
482,1.9577265977859497
483,1.5434999465942383
484,0.5404059290885925
485,0.020067792385816574
486,0.047849737107753754
487,0.5736444592475891
488,0.0440133698284626
489,19.373794555664062
490,2.083996534347534
491,0.019513480365276337
492,0.6369515657424927
493,0.016950955614447594
494,2.666616678237915
495,0.2505781352519989
496,0.4817676246166229
497,14.179547309875488
498,0.1185436025261879
499,120.30780029296875
500,0.018930908292531967
501,1.3121960163116455
502,0.2570846974849701
503,0.5378473401069641
504,0.017024071887135506
505,0.020108960568904877
506,0.029481979086995125
507,33.56780242919922
508,1.1213232278823853
509,8.894593238830566
510,0.018211472779512405
511,0.3672599792480469
512,0.13786669075489044
513,0.023149678483605385
514,1.3377279043197632
515,1.1674948930740356
516,0.12484310567378998
517,0.018466195091605186
518,0.014304684475064278
519,0.03486933186650276
520,0.04878386855125427
521,0.02401229739189148
522,0.02346963807940483
523,0.1523406207561493
524,13.533405303955078
525,0.028894010931253433
526,0.02245989814400673
527,0.16271208226680756
528,36.23070526123047
529,0.04458458721637726
530,0.016322916373610497
531,0.021803542971611023
532,3.0740458965301514
533,0.5409250855445862
534,0.020729409530758858
535,0.1855572909116745
536,0.03773654252290726
537,0.018314303830266
538,1.6768211126327515
539,0.1251431405544281
540,2.937952995300293
541,2.307091474533081
542,0.5404804348945618
543,0.022136501967906952
544,0.9381962418556213
545,0.02997879683971405
546,4.57492208480835
547,0.0215255469083786
548,0.35127541422843933
549,0.0317973867058754
550,0.020242873579263687
551,22.336963653564453
552,2.478822708129883
553,0.18119023740291595
554,0.43673768639564514
555,0.02655789628624916
556,0.6915716528892517
557,0.12901613116264343
558,0.016943369060754776
559,1.8780323266983032
560,0.2409050315618515
561,0.03970108553767204
562,0.2193160206079483
563,0.2434391975402832
564,17.64822769165039
565,0.04218580946326256
566,0.1426643431186676
567,0.03056236170232296
568,0.05046702176332474
569,0.02152153290808201
570,0.01591026782989502
571,0.01708463579416275
572,3.8315930366516113
573,15.424720764160156
574,0.02751265838742256
575,0.024442113935947418
576,0.022582266479730606
577,0.03847318887710571
578,0.5408164262771606
579,0.25818052887916565
580,1.9181952476501465
581,18.82910919189453
582,1.072080373764038
583,0.3895352780818939
584,0.33137884736061096
585,0.2410716712474823
586,1.1454651355743408
587,0.27946075797080994
588,0.25750821828842163
589,0.02162639982998371
590,0.3164248764514923
591,0.01754460483789444
592,0.02072141319513321
593,1.284183382987976
594,0.600328266620636
595,2.044172763824463
596,0.16894052922725677
597,0.021880164742469788
598,1.24654221534729
599,0.12160998582839966
600,0.21081839501857758
601,7.593611717224121
602,39.44015884399414
603,0.01834586262702942
604,0.48432454466819763
605,12.047398567199707
606,0.19587211310863495
607,0.33082354068756104
608,0.3181878626346588
609,0.3525724709033966
610,1.4614382982254028
611,0.32096341252326965
612,38.200828552246094
613,9.241544723510742
614,0.02080942690372467
615,0.028995154425501823
616,22.426149368286133
617,0.3251713514328003
618,0.14140614867210388
619,0.7195693254470825
620,119.73339080810547
621,0.8257412314414978
622,4.601494789123535
623,0.377738893032074
624,0.17112959921360016
625,4.910079479217529
626,1.1148529052734375
627,0.7051296830177307
628,0.7531494498252869
629,0.6346408128738403
630,0.021146606653928757
631,0.6020200848579407
632,10.918907165527344
633,5.230072498321533
634,0.024354958906769753
635,0.02420158125460148
636,7.984059810638428
637,0.0937495231628418
638,0.983955442905426
639,21.075756072998047
640,0.022524867206811905
641,0.02504623495042324
642,17.05348777770996
643,0.4240463376045227
644,0.04807689040899277
645,0.7041563391685486
646,0.7155739665031433
647,50.14752960205078
648,0.07743892818689346
649,0.027788041159510612
650,0.5380942225456238
651,2.6070668697357178
652,32.587589263916016
653,0.041624829173088074
654,1.1492490768432617
655,2.850957155227661
656,0.25353705883026123
657,0.32249879837036133
658,0.0828644409775734
659,0.01836537942290306
660,7.713658332824707
661,0.36639437079429626
662,4.501713275909424
663,0.019337287172675133
664,0.09999263286590576
665,4.032337188720703
666,0.018285034224390984
667,0.061733584851026535
668,0.09123849123716354
669,1.6141407489776611
670,0.05555298551917076
671,0.02123771235346794
672,0.018209587782621384
673,0.02620069682598114
674,0.9380927681922913
675,1.3688167333602905
676,1.5339361429214478
677,0.6590421199798584
678,3.979098081588745
679,0.043266016989946365
680,0.020188717171549797
681,0.1684049516916275
682,0.04008731245994568
683,0.17343983054161072
684,1.513748288154602
685,0.01783086359500885
686,0.021601688116788864
687,0.13783232867717743
688,3.5294125080108643
689,0.1970464289188385
690,0.01953587308526039
691,78.6744384765625
692,0.06682966649532318
693,22.052413940429688
694,1.2705034017562866
695,0.15128520131111145
696,19.269853591918945
697,0.6187385320663452
698,0.3599064350128174
699,0.020307408645749092
700,0.6784986257553101
701,1.0855621099472046
702,0.04233182966709137
703,0.6765857934951782
704,4.294422626495361
705,0.16172070801258087
706,0.7274420857429504
707,7.974815368652344
708,0.02338356524705887
709,0.05507474020123482
710,0.24967823922634125
711,0.02058633789420128
712,0.3309195339679718
713,0.030590856447815895
714,0.5234478116035461
715,0.033655647188425064
716,0.020708104595541954
717,2.768733024597168
718,0.050173040479421616
719,0.9982426166534424
720,1.0173285007476807
721,4.949793338775635
722,0.06428027153015137
723,0.01814877614378929
724,0.1716335266828537
725,0.3532997965812683
726,0.5028313398361206
727,0.24665036797523499
728,20.780344009399414
729,0.18266145884990692
730,0.02820393815636635
731,0.02450147643685341
732,3.007509708404541
733,4.555266857147217
734,0.510649561882019
735,0.01999400183558464
736,0.18809343874454498
737,18.766389846801758
738,0.14163275063037872
739,0.02001044526696205
740,0.7161266803741455
741,3.950786828994751
742,1.3156415224075317
743,0.030896352604031563
744,82.95320129394531
745,39.436546325683594
746,0.016884949058294296
747,0.021954074501991272
748,0.20833052694797516
749,0.019232127815485
750,0.5274547934532166
751,0.9972904920578003
752,3.852393865585327
753,0.05057013779878616
754,0.02434113621711731
755,0.017674067988991737
756,4.5378546714782715
757,0.04400833323597908
758,0.3146907091140747
759,3.7404606342315674
760,7.289946556091309
761,0.022390656173229218
762,0.1540374606847763
763,0.020712608471512794
764,0.9399809837341309
765,0.06742524355649948
766,22.008214950561523
767,18.808788299560547
768,0.2459786832332611
769,0.06367874890565872
770,0.020603444427251816
771,0.02327653393149376
772,0.3667789697647095
773,2.9599361419677734
774,22.25782585144043
775,0.8647372126579285
776,18.79562759399414
777,0.019983362406492233
778,5.975316524505615
779,4.390625953674316
780,0.02365078404545784
781,0.6844085454940796
782,0.020464060828089714
783,0.02480275183916092
784,0.1733621507883072
785,8.20551586151123
786,3.9679160118103027
787,0.15159715712070465
788,0.12555404007434845
789,0.05525996908545494
790,0.13696816563606262
791,2.3786802291870117
792,0.28273850679397583
793,0.0263231098651886
794,0.028938189148902893
795,0.36723795533180237
796,0.021245811134576797
797,0.06058637052774429
798,1.566662311553955
799,0.02319929376244545
800,0.33045125007629395
801,0.03575387969613075
802,0.03362201899290085
803,1.0284360647201538
804,0.016589166596531868
805,0.01736680418252945
806,0.20220470428466797
807,0.028122752904891968
808,0.3305196166038513
809,0.016882631927728653
810,0.017982013523578644
811,0.017104998230934143
812,5.828258037567139
813,0.45515766739845276
814,0.2459835410118103
815,0.021468114107847214
816,0.022664330899715424
817,0.26177674531936646
818,0.018583564087748528
819,0.02114679291844368
820,0.05722738802433014
821,0.022632256150245667
822,0.0783274695277214
823,0.025308210402727127
824,61.377010345458984
825,0.01761801727116108
826,2.339874505996704
827,0.017931466922163963
828,0.016669761389493942
829,0.01972048729658127
830,0.018113207072019577
831,0.019727028906345367
832,78.71955108642578
833,0.02654075063765049
834,14.856070518493652
835,3.7626373767852783
836,0.0182926245033741
837,0.4030873477458954
838,0.37886399030685425
839,0.032782621681690216
840,0.026766374707221985
841,2.062836170196533
842,1.6602703332901
843,54.85880661010742
844,0.039580073207616806
845,0.02033982425928116
846,0.1699628233909607
847,224.59593200683594
848,3.0557987689971924
849,0.4035424590110779
850,0.2943623661994934
851,0.12693893909454346
852,0.01889638975262642
853,0.018338043242692947
854,0.1058754175901413
855,0.03545372933149338
856,0.024740120396018028
857,5.554449558258057
858,0.042492978274822235
859,2.026262044906616
860,0.5397107601165771
861,0.09072273969650269
862,0.021009523421525955
863,1.2153645753860474
864,0.5683407187461853
865,0.21132545173168182
866,0.019857801496982574
867,23.676664352416992
868,0.017586342990398407
869,0.019929876551032066
870,0.3314307928085327
871,0.20937609672546387
872,0.15212461352348328
873,0.020528802648186684
874,1.1249046325683594
875,0.09366937726736069
876,0.08297364413738251
877,0.02358853444457054
878,0.03313574567437172
879,0.15566281974315643
880,0.2610900402069092
881,0.019762611016631126
882,10.224518775939941
883,0.5495406985282898
884,0.039587877690792084
885,0.04377957433462143
886,1.2905373573303223
887,0.9647860527038574
888,2.4350664615631104
889,11.771836280822754
890,3.0559065341949463
891,0.022194266319274902
892,0.18185333907604218
893,6.546751976013184
894,0.05761811137199402
895,0.7441956400871277
896,0.018627753481268883
897,0.02271088771522045
898,0.1863853931427002
899,0.05943143367767334
900,1.187808871269226
901,0.017837414517998695
902,0.02836831659078598
903,13.536076545715332
904,1.445616364479065
905,0.0185541994869709
906,0.018923405557870865
907,0.8509682416915894
908,0.017038699239492416
909,0.014981457963585854
910,0.5102000832557678
911,0.20016759634017944
912,0.07435758411884308
913,0.021245552226901054
914,8.25191593170166
915,0.04834125563502312
916,0.020855624228715897
917,0.1701381653547287
918,0.04650326818227768
919,0.8235909938812256
920,0.11359356343746185
921,0.6173883676528931
922,0.1342257708311081
923,0.01912858337163925
924,0.27990302443504333
925,0.020151667296886444
926,1.532030701637268
927,0.02792081981897354
928,0.07104066759347916
929,0.9384152889251709
930,0.03667258471250534
931,0.021017029881477356
932,2.0682828426361084
933,0.017056697979569435
934,0.017380494624376297
935,0.45627471804618835
936,4.904079914093018
937,0.2110000103712082
938,0.18855787813663483
939,0.0931740254163742
940,0.024533838033676147
941,1.8950457572937012
942,0.02092265896499157
943,0.7475079894065857
944,8.588685989379883
945,0.08320514112710953
946,69.72932434082031
947,0.018996968865394592
948,0.01856975629925728
949,0.18019509315490723
950,0.1445508897304535
951,0.019005633890628815
952,0.01928326115012169
953,0.01925947703421116
954,0.03857778012752533
955,0.026484522968530655
956,0.22093859314918518
957,1.20940363407135
958,38.058780670166016
959,0.7750179767608643
960,1.151912808418274
961,0.046541985124349594
962,0.029124347493052483
963,0.020852860063314438
964,1.8255518674850464
