Step,Loss
145,0.10963815450668335
146,0.031482499092817307
147,0.2212935984134674
148,0.07560930401086807
149,0.030053794384002686
150,4.582591533660889
151,0.14035077393054962
152,0.34526529908180237
153,0.20642313361167908
154,0.11065629869699478
155,1.7212105989456177
156,0.05731642618775368
157,0.05847429856657982
158,0.07159850746393204
159,0.0450822189450264
160,0.058572590351104736
161,0.040555790066719055
162,0.15897732973098755
163,0.5364220142364502
164,0.2794457972049713
165,0.03165305405855179
166,0.25288283824920654
167,0.03983084112405777
168,0.040465205907821655
169,0.0312088280916214
170,1.5968455076217651
171,0.3525339365005493
172,0.015365165658295155
173,0.07737654447555542
174,0.08583668619394302
175,0.10978887230157852
176,0.015982721000909805
177,0.22794291377067566
178,0.15028618276119232
179,0.167073056101799
180,0.11982002854347229
181,0.21220655739307404
182,0.01791723258793354
183,0.02184530347585678
184,0.02862020954489708
185,0.01737290434539318
186,0.31694573163986206
187,0.2976400852203369
188,0.9092034697532654
189,0.04544421657919884
190,0.027230404317378998
191,0.03604875132441521
192,0.025437789037823677
193,0.03327345475554466
194,0.6674901843070984
195,0.024601787328720093
196,0.02937071956694126
197,0.17436255514621735
198,0.026165354996919632
199,0.02223055064678192
200,0.14433135092258453
201,0.18830814957618713
202,0.5513774156570435
203,0.06215795502066612
204,0.22465533018112183
205,0.16631577908992767
206,0.37407419085502625
207,0.031181439757347107
208,0.05429794639348984
209,0.04946327582001686
210,0.19984102249145508
211,0.2214450240135193
212,0.018608907237648964
213,0.18095359206199646
214,0.5123172998428345
215,0.23520062863826752
216,5.220217704772949
217,0.17186342179775238
218,0.06215795502066612
219,1.2138628959655762
220,0.6830833554267883
221,0.03154753893613815
222,0.07159849256277084
223,10.115799903869629
224,0.011367546394467354
225,0.14502298831939697
226,3.3724029064178467
227,1.8179486989974976
228,0.11626804620027542
229,0.04545433819293976
230,0.1409282237291336
231,4.55138635635376
232,0.019223811104893684
233,0.01424515899270773
234,0.03186033293604851
235,0.04212763532996178
236,1.4709988832473755
237,1.9041494131088257
238,0.31213968992233276
239,0.015383834019303322
240,0.10161183774471283
241,1.8526725769042969
242,1.0580624341964722
243,0.10278284549713135
244,0.021054018288850784
245,0.26098212599754333
246,0.1573089361190796
247,2.3255810737609863
248,0.013619303703308105
249,0.023153118789196014
250,0.05143782123923302
251,0.19786162674427032
252,1.4573822021484375
253,0.11301091313362122
254,0.02782067283987999
255,0.02494903653860092
256,0.025562956929206848
257,0.03669939935207367
258,0.03425111621618271
259,0.14421236515045166
260,0.034351397305727005
261,0.03978506848216057
262,0.10723762214183807
263,0.08200356364250183
264,0.03729817643761635
265,0.10815228521823883
266,0.008519550785422325
267,0.07182662189006805
268,0.24360758066177368
269,0.22794291377067566
270,0.08315560966730118
271,2.323514938354492
272,0.06330841034650803
273,0.033394794911146164
274,0.041721709072589874
275,0.045099496841430664
276,0.10390613973140717
277,0.02830817550420761
278,1.5909626483917236
279,0.017628269270062447
280,0.2799336016178131
281,0.11797139048576355
282,0.2138783037662506
283,0.02823164314031601
284,0.0779600590467453
285,15.257759094238281
286,0.012623068876564503
287,1.349327802658081
288,1.2913349866867065
289,0.020061282441020012
290,0.9115536212921143
291,0.0851181149482727
292,0.26122429966926575
293,0.012781376019120216
294,0.008866270072758198
295,0.2529332935810089
296,0.11301091313362122
297,5.621499538421631
298,0.0112049151211977
299,0.6567075252532959
300,0.2819538116455078
301,0.7890303134918213
302,0.030982879921793938
303,0.3107483685016632
304,0.05779573321342468
305,0.04194230958819389
306,11.286247253417969
307,0.025713004171848297
308,0.019113333895802498
309,0.1560935378074646
310,5.621499538421631
311,0.6571314334869385
312,1.3367177248001099
313,0.03431636095046997
314,0.019198467954993248
315,0.3497241139411926
316,0.042848698794841766
317,0.08784665167331696
318,0.22144046425819397
319,0.012770290486514568
320,0.04249751940369606
321,0.07577165216207504
322,5.069079875946045
323,7.593959808349609
324,0.30937299132347107
325,0.11411302536725998
326,0.01851673051714897
327,0.03319651633501053
328,0.03672480955719948
329,0.04041172191500664
330,0.03450401499867439
331,0.0695214793086052
332,0.04604070633649826
333,0.1491115689277649
334,0.23606953024864197
335,1.540259838104248
336,0.8049283027648926
337,0.02994867041707039
338,0.03450401872396469
339,0.04904705286026001
340,0.021862739697098732
341,0.02878403291106224
342,21.234237670898438
343,0.07521939277648926
344,5.609779357910156
345,0.038665980100631714
346,0.03302355483174324
347,2.152860641479492
348,0.018416866660118103
349,0.029759753495454788
350,0.2157718539237976
351,0.16234080493450165
352,0.022230548784136772
353,0.08286576718091965
354,0.028857778757810593
355,0.023205479606986046
356,0.5130907297134399
357,0.0312088280916214
358,0.04790756478905678
359,0.11589542031288147
360,0.2054327130317688
361,0.6924542784690857
362,0.054524775594472885
363,0.036489859223365784
364,0.3113940358161926
365,0.18514013290405273
366,0.690302848815918
367,0.24425095319747925
368,6.0546393394470215
369,0.26092594861984253
370,0.04528064280748367
371,0.04925615340471268
372,0.22181418538093567
373,1.9173204898834229
374,0.4090670347213745
375,1.0533688068389893
376,0.043580763041973114
377,0.4089021384716034
378,0.01022716611623764
379,0.27538859844207764
380,0.11146368086338043
381,0.013497481122612953
382,1.6290422677993774
383,0.14055639505386353
384,0.019083933904767036
385,0.025823155418038368
386,0.028383806347846985
387,0.37929895520210266
388,0.5603363513946533
389,0.1438298374414444
390,1.7207105159759521
391,0.032502539455890656
392,0.019490104168653488
393,0.22809650003910065
394,0.032145511358976364
395,0.4794139266014099
396,0.0694185197353363
397,0.02623777650296688
398,0.11998289078474045
399,0.02724136784672737
400,0.033615317195653915
401,3.5940067768096924
402,0.1387387216091156
403,0.3113940358161926
404,0.04052907973527908
405,0.13500630855560303
406,0.17989735305309296
407,0.042270395904779434
408,0.29245972633361816
409,0.4841465353965759
410,0.2521512806415558
411,0.20233748853206635
412,2.1176068782806396
413,0.029219351708889008
414,0.044601716101169586
415,4.115076541900635
416,0.04099380970001221
417,0.04631251469254494
418,0.1024288535118103
419,0.0406135618686676
420,0.02389562502503395
421,0.06498491764068604
422,0.2815866768360138
423,0.07707525044679642
424,0.02307439222931862
425,0.06906197965145111
426,1.4107903242111206
427,0.14036360383033752
428,0.055764686316251755
429,0.04049418866634369
430,0.055398061871528625
431,0.10027848929166794
432,0.018608905375003815
433,0.19292837381362915
434,0.46114835143089294
435,0.07646240293979645
436,0.010688725858926773
437,6.519933223724365
438,0.057121824473142624
439,4.115076541900635
440,0.015618172474205494
441,6.580740928649902
442,0.11660583317279816
443,0.025101028382778168
444,0.4420683979988098
445,3.921502113342285
446,3.0674800872802734
447,0.14035077393054962
448,0.014814181253314018
449,0.017443206161260605
450,0.10666258633136749
451,0.33622270822525024
452,0.03206988424062729
453,0.10897938162088394
454,0.055644441395998
455,0.021375900134444237
456,0.05880080536007881
457,0.12780411541461945
458,0.04302600398659706
459,0.3194037675857544
460,3.285808801651001
461,0.23324814438819885
462,0.04146609455347061
463,0.4090670645236969
464,0.067032091319561
465,0.29245978593826294
466,0.015214219689369202
467,0.10000328719615936
468,0.20241832733154297
469,0.015119117684662342
470,0.005827191285789013
471,0.033904243260622025
472,0.015057630836963654
473,0.02440459281206131
474,0.10815229266881943
475,0.08950571715831757
476,1.083617925643921
477,0.022291794419288635
478,0.45409834384918213
479,0.2710396647453308
480,0.12508952617645264
481,0.021917875856161118
482,1.2006067037582397
483,0.15559658408164978
484,0.3280566334724426
485,0.15668344497680664
486,0.03230864927172661
487,0.16542647778987885
488,0.05645819753408432
489,0.33807745575904846
490,0.253661572933197
491,0.8924768567085266
492,0.09500899910926819
493,0.053253691643476486
494,0.10173100978136063
495,0.6746787428855896
496,0.02021177113056183
497,0.17341971397399902
498,0.28524839878082275
499,0.4044290781021118
500,1.6869388818740845
501,0.12128276377916336
502,0.06705473363399506
503,0.020917825400829315
504,0.09047813713550568
505,0.1405564248561859
506,0.1326529085636139
507,0.1724780648946762
508,0.12465353310108185
509,0.3286193311214447
510,0.1172361820936203
511,0.019490106031298637
512,0.7714861631393433
513,1.930777907371521
514,1.155570387840271
515,1.7857065200805664
516,0.026500508189201355
517,0.3974946141242981
518,0.054723359644412994
519,10.447495460510254
520,0.16812530159950256
521,0.29625633358955383
522,1.183923602104187
523,0.06863055378198624
524,0.0413387194275856
525,0.04331643879413605
526,0.1322440207004547
527,0.2103465050458908
528,0.11169490218162537
529,0.09802306443452835
530,0.3380774259567261
531,0.012390387244522572
532,0.028566081076860428
533,0.02852155640721321
534,0.15877214074134827
535,0.03211599588394165
536,0.044093057513237
537,0.018225954845547676
538,1.183923602104187
539,0.007789522875100374
540,0.34568116068840027
541,0.025889502838253975
542,3.652641773223877
543,0.4536619484424591
544,0.4758443832397461
545,0.02582315355539322
546,0.025201862677931786
547,0.3069496154785156
548,0.028438229113817215
549,1.0245908498764038
550,0.16204433143138885
551,0.22623014450073242
552,0.05847429856657982
553,0.008599399589002132
554,0.017564110457897186
555,0.08716890960931778
556,0.020571269094944
557,0.10070265829563141
558,3.285808563232422
559,0.7126256227493286
560,0.11835977435112
561,0.027230406180024147
562,0.23148515820503235
563,0.6406288146972656
564,0.08000484853982925
565,0.04460395872592926
566,0.10035818070173264
567,0.05452479049563408
568,0.35979893803596497
569,0.05491338670253754
570,0.025952395051717758
571,0.05993608385324478
572,0.020626598969101906
573,0.02823050320148468
574,4.037618160247803
575,0.05714454501867294
576,0.04557371884584427
577,0.03962590917944908
578,0.12078086286783218
579,0.046736039221286774
580,0.35408347845077515
581,0.07407860457897186
582,0.9576741456985474
583,0.048275746405124664
584,0.05651488155126572
585,0.03577462211251259
586,0.1877918839454651
587,0.03431636095046997
588,0.028960691764950752
589,1.908120036125183
590,0.09840241074562073
591,0.16575317084789276
592,0.03890351578593254
593,0.11660583317279816
594,0.5630450248718262
595,0.04818783700466156
596,0.5195900201797485
597,0.9092034697532654
598,1.0580624341964722
599,0.04460395872592926
600,0.11928995698690414
601,0.5630450248718262
602,0.03577360138297081
603,0.020965367555618286
604,0.16657134890556335
605,0.049256160855293274
606,0.03338492661714554
607,0.06276215612888336
608,0.6231963038444519
609,0.09585369378328323
610,0.12803053855895996
611,0.07407860457897186
612,4.270002841949463
613,0.0987696647644043
614,0.046142660081386566
615,0.12622886896133423
616,0.06150120124220848
617,0.24448205530643463
618,0.3106909990310669
619,0.11279518157243729
620,0.04392203316092491
621,0.043273016810417175
622,0.028620215132832527
623,0.020939625799655914
624,0.27962642908096313
625,0.07351779192686081
626,2.7499327659606934
627,0.039842963218688965
628,0.2348322868347168
629,0.034748855978250504
630,0.031427089124917984
631,0.0692657008767128
632,0.03461461514234543
633,0.23584359884262085
634,0.563930094242096
635,0.7502472400665283
636,0.04212647303938866
637,0.23766669631004333
638,0.20848728716373444
639,1.9012935161590576
640,0.022024771198630333
641,0.041031114757061005
642,0.03691078722476959
643,0.7472769021987915
644,0.015119114890694618
645,0.02011033520102501
646,0.46249306201934814
647,0.11589542031288147
648,0.8439753651618958
649,0.8589395880699158
650,0.008170579560101032
651,0.17989732325077057
652,0.0595359243452549
653,0.02757316641509533
654,0.011241436004638672
655,0.010046476498246193
656,0.028631307184696198
657,0.18310680985450745
658,0.012005612254142761
659,0.5940428972244263
660,0.26123812794685364
661,0.023699678480625153
662,0.0979304313659668
663,0.18602408468723297
664,0.12648622691631317
665,0.05092991888523102
666,0.126366525888443
667,0.028595471754670143
668,0.0987696647644043
669,0.21313725411891937
670,1.4792975187301636
671,0.12125211954116821
672,0.14166536927223206
673,0.6021040678024292
674,0.12472440302371979
675,0.23943421244621277
676,0.3376539945602417
677,0.07733386009931564
678,13.222187042236328
679,0.07687985897064209
680,3.424253225326538
681,0.9494502544403076
682,0.2924473285675049
683,0.02815289981663227
684,0.21449388563632965
685,0.3069216012954712
686,0.14052775502204895
687,0.020356927067041397
688,0.5922253131866455
689,0.04079892486333847
690,0.35026097297668457
691,0.4039258062839508
692,0.06926572322845459
693,0.04312775284051895
694,0.9576741456985474
695,0.030682463198900223
696,0.030024854466319084
697,0.1424558162689209
698,0.060172006487846375
699,0.030988574028015137
700,0.07892097532749176
701,0.02953284978866577
702,0.08328802138566971
703,0.46290889382362366
704,0.025137141346931458
705,1.131225347518921
706,0.7719735503196716
707,0.4475240707397461
708,0.02152031473815441
709,0.012906449846923351
710,0.12579624354839325
711,0.0864650085568428
712,0.510069727897644
713,2.289706230163574
714,0.8589397072792053
715,0.35366883873939514
716,0.46802112460136414
717,0.678152322769165
718,4.436145305633545
719,1.4780441522598267
720,0.024573449045419693
721,0.07733383774757385
722,0.22323812544345856
723,0.24908916652202606
724,2.454286575317383
725,0.09566789120435715
726,0.2850416302680969
727,0.14683401584625244
728,0.05757208913564682
729,0.40404701232910156
730,0.8426740169525146
731,0.5431187748908997
732,0.04674980044364929
733,0.03769347444176674
734,0.04277019202709198
735,0.2184341698884964
736,0.02864070050418377
737,0.39482811093330383
738,0.36253541707992554
739,0.16832202672958374
740,0.23168402910232544
741,0.09374446421861649
742,0.45366206765174866
743,0.04644179716706276
744,0.013288775458931923
745,0.4104633331298828
746,1.0146002769470215
747,0.015064285136759281
748,0.12540097534656525
749,0.4554545283317566
750,0.007804283872246742
751,0.03999678045511246
752,0.03277483582496643
753,0.11898841708898544
754,0.051218315958976746
755,0.7960888743400574
756,0.01013538334518671
757,2.059434413909912
758,0.5267210006713867
759,5.503052711486816
760,0.01794893480837345
761,0.5502294898033142
762,0.4400644898414612
763,0.037749726325273514
764,0.5560629963874817
765,0.057806629687547684
766,1.8434019088745117
767,0.02709151804447174
768,0.03998393565416336
769,2.1458232402801514
770,1.1861402988433838
771,0.010046476498246193
772,0.7625623345375061
773,0.06163027510046959
774,0.13923300802707672
775,0.03725719079375267
776,0.0751873180270195
777,3.3724029064178467
778,0.06276215612888336
779,0.031060658395290375
780,0.03449564054608345
781,0.085401751101017
782,0.029283961281180382
783,0.23154905438423157
784,0.023812800645828247
785,0.014337584376335144
786,3.7480568885803223
787,0.13265292346477509
788,0.3497241139411926
789,0.0337161049246788
790,0.021930553019046783
791,0.03653509542346001
792,0.019388534128665924
793,1.3965189456939697
794,3.0691843032836914
795,0.028798891231417656
796,4.286250591278076
797,0.04812309890985489
798,0.13463181257247925
799,0.15081153810024261
800,0.020784655585885048
801,0.11864914745092392
802,0.0741732120513916
803,0.17512162029743195
804,0.0304261427372694
805,0.10548882186412811
806,0.14221815764904022
807,0.05638612061738968
808,1.457382082939148
809,0.16234077513217926
810,0.24448205530643463
811,0.7584986686706543
812,0.012952560558915138
813,192.22540283203125
814,0.3964141309261322
815,0.06739893555641174
816,0.1295110434293747
817,0.5218372941017151
818,0.03921031206846237
819,0.45241910219192505
820,0.13234688341617584
821,0.02901642397046089
822,0.10477977991104126
823,0.04818782955408096
824,0.1375196874141693
825,2.0953855514526367
826,0.02762185037136078
827,0.03461386263370514
828,0.02196088805794716
829,0.15914088487625122
830,0.020876646041870117
831,0.017210915684700012
832,0.015584406442940235
833,0.01945352926850319
834,0.020859619602560997
835,0.15751805901527405
836,0.010276087559759617
837,11.610058784484863
838,0.0164338406175375
839,0.028291800990700722
840,0.05166736617684364
841,13.222187042236328
842,0.5603364109992981
843,0.044044315814971924
844,0.035657644271850586
845,3.387444496154785
846,0.06067366153001785
847,0.15009434521198273
848,0.12470357120037079
849,0.1877918690443039
850,0.03887854516506195
851,0.020939625799655914
852,0.09246920049190521
853,0.01120662596076727
854,0.010860304348170757
855,0.18017135560512543
856,1.8451573848724365
857,0.026932332664728165
858,0.4003118574619293
859,0.2331009805202484
860,0.018954919651150703
861,0.029058730229735374
862,0.007992568425834179
863,0.6391485929489136
864,0.038493361324071884
865,0.01500692404806614
866,0.28478020429611206
867,0.5431187748908997
868,0.3296515941619873
869,2.604119300842285
870,0.48896315693855286
871,0.058572590351104736
872,0.02186337299644947
873,0.27463358640670776
874,0.17644917964935303
875,2.665790557861328
876,0.4873441457748413
877,1.7238974571228027
878,0.07787534594535828
879,0.03749430179595947
880,0.05388473719358444
881,0.40442904829978943
882,0.11070319265127182
883,0.18874576687812805
884,0.0337161049246788
885,0.15535509586334229
886,0.009349003434181213
887,0.042499300092458725
888,0.27054718136787415
889,0.019379857927560806
890,0.23606953024864197
891,0.26940613985061646
892,0.047028977423906326
893,0.034916963428258896
894,0.03558949753642082
895,0.022973239421844482
896,0.20093443989753723
897,0.8731499314308167
898,0.015064285136759281
899,0.010519567877054214
900,0.22560152411460876
901,0.042763881385326385
902,0.12346819788217545
903,0.08308560401201248
904,0.01794259436428547
905,0.07255998253822327
906,0.4663008451461792
907,2.753477096557617
908,0.0896853506565094
909,0.568712055683136
910,0.12128277122974396
911,0.08317936956882477
912,0.14273960888385773
913,0.5575096607208252
914,0.7024946808815002
915,0.03286324441432953
916,0.03737519681453705
917,0.14194534718990326
918,0.42040327191352844
919,0.050072114914655685
920,0.05813026800751686
921,0.04554557800292969
922,0.03014051355421543
923,0.45753175020217896
924,0.033463943749666214
925,0.021262865513563156
926,0.30582013726234436
927,0.011698299087584019
928,0.04308013617992401
929,0.8439753651618958
930,0.026385299861431122
931,12.448179244995117
932,0.04294704645872116
933,0.36426886916160583
934,0.2597004473209381
935,0.02287575602531433
936,0.045440923422575
937,0.043824702501297
938,0.025062989443540573
939,0.028036829084157944
940,0.08704929053783417
941,3.2141928672790527
942,0.18161284923553467
943,0.04198884591460228
944,0.4096735715866089
945,0.026862304657697678
946,0.21093177795410156
947,0.36668431758880615
948,0.7806071639060974
949,0.29867205023765564
950,0.06355857104063034
951,0.031444624066352844
952,3.9478213787078857
953,0.3627515137195587
954,0.03558950126171112
955,1.9307780265808105
956,3.727222204208374
957,0.014552375301718712
958,0.15668343007564545
959,0.075893834233284
960,0.043398402631282806
961,0.6546787619590759
962,0.21754802763462067
963,0.19685858488082886
964,0.019198469817638397
